time_step,fish_id,fish_size,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
177,11,0.24998012058476926,-5.14457793667297,0.9568825324551007,2.79990144462152,-0.05859192475491534,0.08306199761432123,0.033067854013161625
177,12,0.24374148260990977,0.9693802904753519,1.8364223003913855,0.2785546155656045,-0.09973891353425643,-0.028671402275711876,0.08546127337902107
177,13,0.24298759573092749,0.3408310286591871,-3.8949837739804005,1.9907918719188928,0.08407589487032058,0.06466143381917257,0.015454770264015484
177,14,0.2457556329246951,-2.525812264918958,-4.279450917639285,7.131706757780865,-0.05998049368933499,-0.03319850316417726,-0.08869689572244946
178,0,0.25529612412563996,2.0170362164616513,5.682969989295182,7.208800982550265,-0.04699281405934794,0.013580635271810026,-0.030926692897314804
178,1,0.2480099327653079,2.8716524551131215,-1.758994643067898,0.9185786361348354,-0.05570137139412963,0.021840898354920743,0.09445719561774645
178,2,0.2530985613775502,4.899009839760541,-0.8609669286836014,5.449985205105374,-0.03518841280151504,-0.09766255430331808,0.012824514447769707
178,3,0.24118937757855574,0.7861005032837574,5.884222996639723,4.743418820299734,-0.03526022845146027,-0.0428503998458653,0.10657419530811638
178,4,0.2579704251080968,-3.3968712070817295,-4.865339596382988,6.674253691144959,-0.065355091960735,0.031762039172345005,0.04723862609390435
178,5,0.25141934920171494,3.557012142597229,4.752031569215029,2.496917765122353,0.015985152173982536,-0.07137759516424698,-0.09040495561606429
178,6,0.24366831197466574,1.8419954623101007,-3.740228201592761,6.2033466340957295,0.06882300683343605,0.007343192968481898,0.019103559228751153
178,7,0.24824817336436708,-2.8886278863634574,4.445698519354073,6.070070719079328,0.08623925669016003,0.016683638166728028,0.07185831299137524
178,8,0.2522558113767884,0.5777174263572982,-5.217759769154348,4.954834265678154,-0.03226585381367276,-0.0002508449463019327,-0.0723215626699242
178,9,0.24136186930198392,-4.133976338272889,3.00814580884368,4.032433543174803,-0.04486051435240704,0.05124120034559051,-0.056939230448950266
178,10,0.25093072111192766,4.100328068077637,1.48852680575492,7.464222812156302,-0.011307604210739314,0.03661086128068131,0.08469750101427594
178,11,0.24998012058476926,-5.203169861427885,1.039944530069422,2.8329692986346813,-0.06413460737544381,0.08399221045068482,0.023314122118323347
178,12,0.24374148260990977,0.8696413769410954,1.8077508981156736,0.36401588894462555,-0.09524157666038076,-0.04338733830858553,0.07876201428095173
178,13,0.24298759573092749,0.42490692352950765,-3.830322340161228,2.006246642182908,0.07985330945981724,0.07096646404902535,0.01709523004219433
178,14,0.2457556329246951,-2.585792758608293,-4.312649420803463,7.043009862058415,-0.062371736278413296,-0.05289730606819468,-0.06977132534221454
179,0,0.25529612412563996,1.9700434024023035,5.696550624566992,7.177874289652951,-0.05643935562301989,0.0029451331895979926,-0.04941263300403842
179,1,0.2480099327653079,2.815951083718992,-1.7371537447129772,1.0130358317525818,-0.0425873504134326,0.024544812907588635,0.09934584525589907
179,2,0.2530985613775502,4.863821426959025,-0.9586294829869194,5.462809719553144,-0.04275182626649143,-0.09441665332072481,0.018875609225719573
179,3,0.24118937757855574,0.7508402748322971,5.841372596793858,4.849993015607851,-0.0450734857814641,-0.06540506233746472,0.0935681999396543
179,4,0.2579704251080968,-3.4622262990424644,-4.833577557210643,6.721492317238863,-0.05798179070936332,0.04511880928467076,0.06034227104847284
179,5,0.25141934920171494,3.5729972947712114,4.680653974050782,2.4065128095062884,0.024225825639646995,-0.07120593983244736,-0.0902605009208128
179,6,0.24366831197466574,1.9108184691435368,-3.732885008624279,6.22245019332448,0.06585226926770754,0.01276490248265887,0.027792153079424953
179,7,0.24824817336436708,-2.802388629673297,4.462382157520801,6.141929032070703,0.08674305468437873,0.030359798520679854,0.06549032258914465
179,8,0.2522558113767884,0.5454515725436254,-5.21801061410065,4.88251270300823,-0.04158757029799119,0.010835819795576948,-0.06600363926796868
179,9,0.24136186930198392,-4.178836852625296,3.0593870091892703,3.9754943127258526,-0.047857462463268594,0.047178987814776877,-0.05914286612995505
179,10,0.25093072111192766,4.089020463866897,1.5251376670356012,7.548920313170577,-0.004601927719840788,0.03692166712111523,0.08458534190972984
179,11,0.24998012058476926,-5.267304468803329,1.1239367405201066,2.856283420753005,-0.06880298277544494,0.08248919156200937,0.00568275444872013
179,12,0.24374148260990977,0.7743998002807146,1.7643635598070881,0.4427779032255773,-0.10101616005697779,-0.039707310094833484,0.06623499454789113
179,13,0.24298759573092749,0.5047602329893249,-3.7593558761122026,2.0233418722251026,0.07386238173019222,0.07766112665472948,0.017791917280787634
179,14,0.2457556329246951,-2.6481644948867062,-4.365546726871657,6.973238536716201,-0.05873172864994752,-0.04574518627593588,-0.07937819515153183
180,0,0.25529612412563996,1.9136040467792836,5.699495757756591,7.128461656648912,-0.06603153889547242,-0.009295159975900085,-0.06770534411492776
180,1,0.2480099327653079,2.773363733305559,-1.7126089318053885,1.112381677008481,-0.042472540951935187,0.01188806964954409,0.10133776806157058
180,2,0.2530985613775502,4.8210696006925335,-1.0530461363076442,5.481685328778863,-0.041330594473326356,-0.09263250642339367,0.029646682675856392
180,3,0.24118937757855574,0.705766789050833,5.7759675344563925,4.943561215547505,-0.040506105972667024,-0.07536900473027297,0.09610318563969544
180,4,0.2579704251080968,-3.5202080897518275,-4.788458747925972,6.781834588287336,-0.04677498105049793,0.06408416335488092,0.055843726756282436
180,5,0.25141934920171494,3.5972231204108582,4.609448034218334,2.316252308585476,0.024830013437775154,-0.06465430904053177,-0.09490591291622699
180,6,0.24366831197466574,1.9766707384112443,-3.72012010614162,6.250242346403905,0.0625622035098994,0.020988466044393986,0.031862220555191126
180,7,0.24824817336436708,-2.7156455749889186,4.49274195604148,6.207419354659847,0.09003172095895678,0.02529200059250243,0.06472504718871631
180,8,0.2522558113767884,0.5038640022456342,-5.207174794305073,4.816509063740261,-0.04838835993991161,0.008159299730456537,-0.06356139655823037
180,9,0.24136186930198392,-4.226694315088564,3.106565997004047,3.9163514465958977,-0.04831015455280102,0.036979743788140736,-0.0650387848860738
180,10,0.25093072111192766,4.084418536147057,1.5620593341567164,7.633505655080307,-0.014500247499876285,0.026562443852002706,0.0791413621063315
180,11,0.24998012058476926,-5.336107451578774,1.206425932082116,2.861966175201725,-0.060758867778998873,0.08709701367426771,0.018411598911943737
180,12,0.24374148260990977,0.6733836402237369,1.7246562497122546,0.5090128977734685,-0.09577427624254216,-0.04307072234113199,0.06743265634344811
180,13,0.24298759573092749,0.5786226147195171,-3.681694749457473,2.0411337895058903,0.061282215081404176,0.08537223403026589,0.023695982302008388
180,14,0.2457556329246951,-2.7068962235366536,-4.411291913147593,6.893860341564669,-0.06330850769918349,-0.05325972901719543,-0.07219253342363849
181,0,0.25529612412563996,1.8475725078838112,5.690200597780691,7.060756312533984,-0.07099888983932129,-0.03764855915806965,-0.06116838934748477
181,1,0.2480099327653079,2.730891192353624,-1.7007208621558445,1.2137194450700515,-0.026836455925585978,0.01773786151073744,0.10463720794458703
181,2,0.2530985613775502,4.7797390062192076,-1.145678642731038,5.51133201145472,-0.02886414318287203,-0.09642373029753426,0.031625539472382634
181,3,0.24118937757855574,0.665260683078166,5.700598529726119,5.039664401187201,-0.016433449640995794,-0.08069259942978382,0.0964016273603119
181,4,0.2579704251080968,-3.5669830708023254,-4.724374584571091,6.837678315043618,-0.03985502768763578,0.07676378059581127,0.054439204611549476
181,5,0.25141934920171494,3.6220531338486333,4.544793725177803,2.221346395669249,0.01495462014443477,-0.08181402447371464,-0.0820580335054697
181,6,0.24366831197466574,2.039232941921144,-3.699131640097226,6.282104566959096,0.06787780438558608,0.016755974751194797,0.020453663959472845
181,7,0.24824817336436708,-2.625613854029962,4.518033956633983,6.272144401848563,0.07820568233152633,0.025001639756069276,0.07702108038090383
181,8,0.2522558113767884,0.4554756423057226,-5.199015494574616,4.75294766718203,-0.04538620845834048,0.01454190920674614,-0.06580543373276496
181,9,0.24136186930198392,-4.275004469641365,3.143545740792188,3.851312661709824,-0.05396688414579959,0.024485077276431032,-0.0655424467643389
181,10,0.25093072111192766,4.06991828864718,1.588621778008719,7.712647017186638,-0.014553639627521733,0.0328854145328607,0.06974435932283109
181,11,0.24998012058476926,-5.396866319357772,1.2935229457563837,2.8803777741136685,-0.07070108783583534,0.08068369357660451,0.017183513151610853
181,12,0.24374148260990977,0.5776093639811947,1.6815855273711227,0.5764455541169166,-0.09700325482077839,-0.04924610956945451,0.05666938041779048
181,13,0.24298759573092749,0.6399048298009213,-3.5963225154272074,2.0648297718078985,0.06707052046071096,0.08251284742641686,0.022198471603831985
181,14,0.2457556329246951,-2.770204731235837,-4.464551642164789,6.82166780814103,-0.07180995415562516,-0.05908493845843033,-0.05664020841953912
182,0,0.25529612412563996,1.77657361804449,5.652552038622621,6.9995879231865,-0.06591709275062012,-0.03794508213557726,-0.08151728481771117
182,1,0.2480099327653079,2.704054736428038,-1.682983000645107,1.3183566530146384,-0.03167582737275648,0.015050729422765412,0.10489866096560051
182,2,0.2530985613775502,4.750874863036335,-1.242102373028572,5.5429575509271025,-0.027775145084815135,-0.09983102967356616,0.01676943585398126
182,3,0.24118937757855574,0.6488272334371702,5.619905930296335,5.136066028547513,-0.007073338694892694,-0.07972540212124038,0.09759494381667616
182,4,0.2579704251080968,-3.6068380984899613,-4.6476108039752795,6.892117519655168,-0.025504683561787554,0.09157270535512062,0.06395913989401877
182,5,0.25141934920171494,3.637007753993068,4.462979700704088,2.1392883621637795,0.027977594598399658,-0.08380786018429065,-0.07656941948375748
182,6,0.24366831197466574,2.10711074630673,-3.682375665346031,6.302558230918569,0.07131919339484476,0.011878374226990986,0.011617391600358818
182,7,0.24824817336436708,-2.5474081716984354,4.543035596390052,6.349165482229467,0.07455670606519474,0.02890246142149934,0.08060563220810837
182,8,0.2522558113767884,0.4100894338473821,-5.18447358536787,4.687142233449265,-0.03636497017761013,0.01260129787680416,-0.07153929002036015
182,9,0.24136186930198392,-4.328971353787164,3.168030818068619,3.785770214945485,-0.046350081071907495,0.020128614973222596,-0.07260995731581753
182,10,0.25093072111192766,4.055364649019658,1.6215071925415798,7.782391376509469,-0.016761948041154877,0.028592979348094696,0.05870347317551711
182,11,0.24998012058476926,-5.467567407193608,1.3742066393329881,2.897561287265279,-0.07992031441609626,0.058570619071009085,0.019177537274749322
182,12,0.24374148260990977,0.4806061091604163,1.6323394178016681,0.633114934534707,-0.09397693988716767,-0.04805993965751733,0.06141044423762455
182,13,0.24298759573092749,0.7069753502616323,-3.5138096680007904,2.0870282434117304,0.07027272405768273,0.0812163804611989,0.005996213391200717
182,14,0.2457556329246951,-2.842014685391462,-4.5236365806232195,6.765027599721491,-0.07293081241049149,-0.060336202048393794,-0.057386396339252035
183,0,0.25529612412563996,1.71065652529387,5.6146069564870436,6.918070638368788,-0.07409280100379209,-0.051750617537205536,-0.07738401052867505
183,1,0.2480099327653079,2.6723789090552814,-1.6679322712223417,1.4232553139802389,-0.04359240544613982,0.02110715701474948,0.09879168799709313
183,2,0.2530985613775502,4.72309971795152,-1.3419334027021383,5.559726986781084,-0.027102999115935285,-0.10136732337400385,0.016964931499934964
183,3,0.24118937757855574,0.6417538947422775,5.540180528175095,5.23366097236419,0.00029234102424455406,-0.08366063498577284,0.09091985406162476
183,4,0.2579704251080968,-3.6323427820517487,-4.556038098620159,6.956076659549186,-0.00967800217902784,0.10276078735295355,0.062249603051276685
183,5,0.25141934920171494,3.664985348591468,4.379171840519797,2.062718942680022,0.02049891441296857,-0.09414467670489352,-0.06317161934047705
183,6,0.24366831197466574,2.1784299397015747,-3.67049729111904,6.314175622518928,0.07091892146036052,0.007463665769642701,-0.005211358003869602
183,7,0.24824817336436708,-2.4728514656332408,4.571938057811551,6.4297711144375755,0.07617862527084274,0.01773556377758696,0.08228695864593277
183,8,0.2522558113767884,0.37372446366977197,-5.171872287491066,4.615602943428905,-0.031020262644493674,0.009487902048702928,-0.0751361864587256
183,9,0.24136186930198392,-4.375321434859072,3.1881594330418417,3.713160257629667,-0.028713900928459952,0.013961057597468969,-0.08001069844583195
183,10,0.25093072111192766,4.038602700978504,1.6501001718896746,7.841094849684986,-0.015381621785862358,0.03572499229221198,0.04753152939010376
183,11,0.24998012058476926,-5.547487721609704,1.4327772584039973,2.9167388245400283,-0.07521752851167479,0.049345666883995776,0.01442054662942028
183,12,0.24374148260990977,0.38662916927324864,1.5842794781441507,0.6945253787723316,-0.10055527820313886,-0.024575677538310477,0.05696433005171066
183,13,0.24298759573092749,0.777248074319315,-3.4325932875395915,2.0930244568029313,0.059290904197500285,0.08781035705546207,0.015440820185546173
183,14,0.2457556329246951,-2.9149454978019538,-4.583972782671613,6.707641203382239,-0.06961204791221948,-0.07090237645280335,-0.04803749207409018
184,0,0.25529612412563996,1.636563724290078,5.562856338949838,6.840686627840113,-0.08426443352840798,-0.048454746347469026,-0.06202113329204523
184,1,0.2480099327653079,2.628786503609142,-1.6468251142075923,1.522047001977332,-0.030856637831428738,0.011134166374243809,0.10412277601058029
184,2,0.2530985613775502,4.695996718835585,-1.4433007260761421,5.576691918281019,-0.034412971628400145,-0.09731587620458444,0.024837520089070662
184,3,0.24118937757855574,0.6420462357665221,5.456519893189323,5.324580826425814,-0.01231288522451076,-0.07827032664821396,0.09174015888459605
184,4,0.2579704251080968,-3.6420207842307764,-4.453277311267206,7.018326262600463,-0.012977037704851698,0.10819528511817603,0.059504820949809176
184,5,0.25141934920171494,3.685484263004436,4.285027163814903,1.9995473233395449,0.002829367332521801,-0.09798612569775351,-0.062178096851152304
184,6,0.24366831197466574,2.2493488611619354,-3.6630336253493976,6.308964264515058,0.07174696814307435,0.0035259805335036204,-0.012420343265582848
184,7,0.24824817336436708,-2.396672840362398,4.589673621589139,6.512058073083509,0.06828328452581497,0.015937118465488263,0.0893971862223536
184,8,0.2522558113767884,0.3427042010252783,-5.162384385442363,4.540466756970179,-0.030995437415046338,0.013904448861111949,-0.07516911799354983
184,9,0.24136186930198392,-4.4040353357875315,3.202120490639311,3.633149559183835,-0.028629783099446277,0.02630582862479778,-0.07769033735485038
184,10,0.25093072111192766,4.023221079192641,1.6858251641818867,7.88862637907509,-0.016586272253943102,0.04149009762375515,0.03714637566485276
184,11,0.24998012058476926,-5.622705250121379,1.482122925287993,2.9311593711694486,-0.06355271353676807,0.044327226061103016,0.02340939214905397
184,12,0.24374148260990977,0.2860738910701098,1.5597038006058401,0.7514897088240422,-0.10775297823118188,-0.022887408114961545,0.041851047397399095
184,13,0.24298759573092749,0.8365389785168152,-3.3447829304841292,2.1084652769884773,0.0637047157608464,0.08630350111819338,0.015546315628647556
184,14,0.2457556329246951,-2.984557545714173,-4.654875159124416,6.659603711308149,-0.06725833866339756,-0.07485300668523122,-0.047896586321879916
185,0,0.25529612412563996,1.55229929076167,5.514401592602369,6.7786654945480675,-0.07531961433253162,-0.06586690939629752,-0.06820609710661726
185,1,0.2480099327653079,2.5979298657777132,-1.6356909478333483,1.6261697779879123,-0.03742644040580347,0.0023972155401161396,0.10321353313051745
185,2,0.2530985613775502,4.661583747207184,-1.5406166022807266,5.601529438370089,-0.025895505780983007,-0.10137924202665362,0.01567993338167678
185,3,0.24118937757855574,0.6297333505420113,5.3782495665411085,5.41632098531041,-0.014526020015980617,-0.07302473402209059,0.09500480634556485
185,4,0.2579704251080968,-3.654997821935628,-4.345082026149029,7.077831083550272,-0.0026551141887241076,0.11434479110651141,0.054341773809856685
185,5,0.25141934920171494,3.688313630336958,4.18704103811715,1.9373692264883926,-0.00743103515116654,-0.10116836574402549,-0.05421671961051894
185,6,0.24366831197466574,2.3210958293050097,-3.659507644815894,6.296543921249476,0.06865875517072545,-0.011564493028893633,-0.017281458325561185
185,7,0.24824817336436708,-2.328389555836583,4.605610740054627,6.601455259305863,0.06564880619379909,0.0033220873747937217,0.09226139676042067
185,8,0.2522558113767884,0.311708763610232,-5.148479936581251,4.4652976389766295,-0.026000627723307038,0.02102577597965364,-0.07527362279856681
185,9,0.24136186930198392,-4.432665118886978,3.2284263192641087,3.555459221828985,-0.028747614756874935,0.0425244100198816,-0.06860621187167174
185,10,0.25093072111192766,4.006634806938698,1.7273152618056418,7.925772754739943,-0.023269698755623992,0.05466551424056673,0.026688516514689967
185,11,0.24998012058476926,-5.6862579636581465,1.526450151349096,2.9545687633185027,-0.05471470440983128,0.027148031650198034,0.040605257400802834
185,12,0.24374148260990977,0.1783209128389279,1.5368163924908786,0.7933407562214413,-0.11308337420607073,-0.018088012203401928,0.02207623199565405
185,13,0.24298759573092749,0.9002436942776616,-3.258479429365936,2.124011592617125,0.055836319932498754,0.0897945271381861,0.02367039437671638
185,14,0.2457556329246951,-3.0518158843775707,-4.7297281658096475,6.611707124986269,-0.0695924510195712,-0.06423012599636149,-0.0542568958398829
186,0,0.25529612412563996,1.4769796764291383,5.448534683206072,6.710459397441451,-0.06863624427115457,-0.05500107313892351,-0.08203743443903935
186,1,0.2480099327653079,2.56050342537191,-1.6332937322932322,1.7293833111184298,-0.03376009023612461,0.0010388714216770676,0.10560671068383692
186,2,0.2530985613775502,4.635688241426202,-1.6419958443073803,5.617209371751765,-0.016112019730036342,-0.10393765603334884,0.01358488868206335
186,3,0.24118937757855574,0.6152073305260307,5.305224832519018,5.511325791655975,-0.019811321616484946,-0.061052739797217356,0.1006699141029667
186,4,0.2579704251080968,-3.657652936124352,-4.230737235042518,7.132172857360129,0.01045107511902056,0.11274499885429261,0.05658298112337007
186,5,0.25141934920171494,3.6808825951857918,4.0858726723731245,1.8831525068778736,-0.016945050793506528,-0.09874491409519182,-0.055498235507986465
186,6,0.24366831197466574,2.3897545844757353,-3.6710721378447877,6.279262462923914,0.07140945748045432,-0.011540288837390274,-0.012732672464727823
186,7,0.24824817336436708,-2.262740749642784,4.60893282742942,6.693716656066283,0.06791603423711212,0.0075750683883551145,0.09134010285402958
186,8,0.2522558113767884,0.28570813588692495,-5.127454160601597,4.390024016178063,-0.02938527609593506,0.02277973611682764,-0.07402061004789051
186,9,0.24136186930198392,-4.4614127336438525,3.27095072928399,3.486853009957313,-0.021143688080245762,0.051754066557226336,-0.06624170057513988
186,10,0.25093072111192766,3.983365108183074,1.7819807760462085,7.9524612712546325,-0.01719595316701311,0.06915424248382412,0.011451037080666984
186,11,0.24998012058476926,-5.740972668067978,1.553598182999294,2.9951740207193054,-0.03808912863696453,0.02958902214174196,0.03287720485099451
186,12,0.24374148260990977,0.06523753863285717,1.5187283802874767,0.8154169882170953,-0.10587999267373639,-0.028719549111367176,0.03790944196378885
186,13,0.24298759573092749,0.9560800142101603,-3.16868490222775,2.1476819869938413,0.06656266447612923,0.08223431477557284,0.006220053527523573
186,14,0.2457556329246951,-3.121408335397142,-4.793958291806009,6.5574502291463865,-0.05740184560417498,-0.056985736441717796,-0.06569032388955093
187,0,0.25529612412563996,1.4083434321579837,5.3935336100671485,6.6284219630024115,-0.0694299704427452,-0.06425692913227546,-0.07331497792806188
187,1,0.2480099327653079,2.526743335135785,-1.632254860871555,1.8349900218022668,-0.03345309145184054,-0.013171862859520284,0.10424550686363378
187,2,0.2530985613775502,4.619576221696166,-1.7459335003407292,5.630794260433829,-0.01065431222360821,-0.10169633521841431,0.02626559829411757
187,3,0.24118937757855574,0.5953960089095458,5.244172092721801,5.611995705758941,-0.01189488778307274,-0.06690526430367068,0.09795960177648946
187,4,0.2579704251080968,-3.6472018610053314,-4.1179922361882255,7.188755838483499,0.011118879280877899,0.11692907159442714,0.045016660847642845
187,5,0.25141934920171494,3.6639375443922853,3.9871277582779325,1.8276542713698871,-0.03212439000029376,-0.09745852468665897,-0.047029820179381884
187,6,0.24366831197466574,2.4611640419561898,-3.682612426682178,6.266529790459186,0.07036053000251458,-0.020349743290779834,-0.006107565779027584
187,7,0.24824817336436708,-2.1948247154056717,4.616507895817776,6.785056758920313,0.07784805992604579,-0.008719955261448756,0.0790419077147124
187,8,0.2522558113767884,0.2563228597909899,-5.104674424484769,4.316003406130172,-0.040097014578203014,0.022992461316817425,-0.06752874267357489
187,9,0.24136186930198392,-4.482556421724098,3.3227047958412164,3.4206113093821733,-0.009814446598223416,0.05360239654838978,-0.06816662974874188
187,10,0.25093072111192766,3.966169155016061,1.8511350185300326,7.963912308335299,-0.028157359844821248,0.07580565243809853,-0.008970541849556965
187,11,0.24998012058476926,-5.7790617967049425,1.5831872051410358,3.0280512255703,-0.0269520076190582,0.025908234590451176,0.03472379836987466
187,12,0.24374148260990977,-0.040642454040879225,1.4900088311761095,0.8533264301808842,-0.10783887170397005,-0.028119079875282095,0.03982808404009321
187,13,0.24298759573092749,1.0226426786862894,-3.0864505874521773,2.153902040521365,0.062228540908719626,0.08583060810420684,0.015242128623768822
187,14,0.2457556329246951,-3.178810181001317,-4.850944028247726,6.491759905256836,-0.03699629177137523,-0.054507816922014535,-0.07327437469070577
188,0,0.25529612412563996,1.3389134617152385,5.329276680934873,6.5551069850743495,-0.07251882365130169,-0.05622714713066631,-0.0767742304933276
188,1,0.2480099327653079,2.4932902436839446,-1.6454267237310753,1.9392355286659007,-0.02660484758591578,-0.025506172613900722,0.1035743299804667
188,2,0.2530985613775502,4.608921909472557,-1.8476298355591436,5.657059858727947,-0.0037564004843688857,-0.10056254197781023,0.03323856595774117
188,3,0.24118937757855574,0.583501121126473,5.17726682841813,5.709955307535431,-0.01641983268586731,-0.07930271157788749,0.08537325452227269
188,4,0.2579704251080968,-3.6360829817244533,-4.001063164593798,7.233772499331142,0.02082821841484315,0.11859682272344926,0.021726757689014376
188,5,0.25141934920171494,3.6318131543919914,3.8896692335912735,1.7806244511905052,-0.04516159044920398,-0.09214854921939747,-0.04629418959649469
188,6,0.24366831197466574,2.5315245719587045,-3.702962169972958,6.260422224680159,0.07011783734994118,-0.02346887115154569,-0.00952968337922262
188,7,0.24824817336436708,-2.116976655479626,4.607787940556327,6.864098666635026,0.07016512915182377,0.012864469574945893,0.08295046771227221
188,8,0.2522558113767884,0.21622584521278687,-5.081681963167952,4.248474663456598,-0.04673329664675831,0.007476246133136699,-0.06443246003149553
188,9,0.24136186930198392,-4.492370868322322,3.376307192389606,3.3524446796334315,-0.024071190314686578,0.05192213848933057,-0.06353658073482762
188,10,0.25093072111192766,3.93801179517124,1.9269406709681312,7.954941766485742,-0.022292353812919385,0.08368580501207279,-0.026410471500968737
188,11,0.24998012058476926,-5.806013804324,1.609095439731487,3.0627750239401745,-0.015197073666371557,0.025879985450253013,0.04947283137754302
188,12,0.24374148260990977,-0.1484813257448493,1.4618897513008273,0.8931545142209774,-0.1122689985054712,-0.008337448673624553,0.03009963580038845
188,13,0.24298759573092749,1.084871219595009,-3.00061997934797,2.1691441691451336,0.06906294789265242,0.0823768614563837,0.01008363312014725
188,14,0.2457556329246951,-3.2158064727726923,-4.905451845169741,6.41848553056613,-0.03360315726611596,-0.04478831400640987,-0.07806962268614995
189,0,0.25529612412563996,1.2663946380639368,5.2730495338042065,6.478332754581022,-0.07109412270138091,-0.06251348705204375,-0.07346268975195491
189,1,0.2480099327653079,2.4666853960980286,-1.670932896344976,2.0428098586463674,-0.01401755447014343,-0.023047594523521432,0.10655194126658661
189,2,0.2530985613775502,4.605165508988188,-1.9481923775369538,5.690298424685688,-0.02571458775100707,-0.09388317944746957,0.03410439288269136
189,3,0.24118937757855574,0.5670812884406057,5.0979641168402425,5.795328562057703,-0.03679627920966038,-0.07551326953981727,0.07987518709890092
189,4,0.2579704251080968,-3.6152547633096104,-3.8824663418703493,7.255499257020157,0.03879025289137962,0.1144471331289438,0.016105903005438623
189,5,0.25141934920171494,3.5866515639427874,3.797520684371876,1.7343302615940104,-0.040531506071106976,-0.09127478222305357,-0.05337598344288884
189,6,0.24366831197466574,2.6016424093086457,-3.7264310411245036,6.250892541300937,0.06570400769805032,-0.03357439760211172,-0.00678890977186998
189,7,0.24824817336436708,-2.046811526327802,4.620652410131273,6.9470491343472975,0.07455979078692312,0.003840429117146691,0.08249624522912448
189,8,0.2522558113767884,0.16949254856602858,-5.074205717034816,4.184042203425102,-0.057917217803734385,0.012468907108117738,-0.05168443187321813
189,9,0.24136186930198392,-4.516442058637009,3.4282293308789367,3.2889080988986037,-0.01142459879348679,0.04320467122000647,-0.07172480295714426
189,10,0.25093072111192766,3.9157194413583207,2.010626475980204,7.928531294984774,-0.019634119941973685,0.08455117733256107,-0.04923066012196578
189,11,0.24998012058476926,-5.821210877990372,1.6349754251817399,3.1122478553177175,0.007918920895686962,0.032988368164815395,0.06566554805661227
189,12,0.24374148260990977,-0.2607503242503205,1.4535523026272028,0.9232541500213658,-0.11305696342440366,-0.009295834378323951,0.034408469215597697
189,13,0.24298759573092749,1.1539341674876613,-2.9182431178915866,2.179227802265281,0.07739563775596167,0.07520932588402576,0.007824361232713104
189,14,0.2457556329246951,-3.2494096300388082,-4.9502401591761505,6.34041590787998,-0.012123567699055789,-0.04028814715919824,-0.0834749242370185
190,0,0.25529612412563996,1.195300515362556,5.210536046752162,6.404870064829066,-0.07617438723246323,-0.055780521526294216,-0.07378057828044071
190,1,0.2480099327653079,2.452667841627885,-1.6939804908684974,2.149361799912954,-0.015983606418570644,-0.02866831809558098,0.10586199378810253
190,2,0.2530985613775502,4.579450921237181,-2.0420755569844236,5.724402817568379,-0.03306658065670627,-0.09533740379664399,0.02706422307488608
190,3,0.24118937757855574,0.5302850092309453,5.0224508473004255,5.875203749156604,-0.04266233516320851,-0.07068023705394291,0.08341585332582563
190,4,0.2579704251080968,-3.576464510418231,-3.7680192087414057,7.2716051600255955,0.04321122750238845,0.11300184255476498,0.02421523975293361
190,5,0.25141934920171494,3.5461200578716805,3.7062459021488223,1.6809542781511215,-0.036211893668035455,-0.09759033020902944,-0.04448849177331332
190,6,0.24366831197466574,2.667346417006696,-3.7600054387266155,6.244103631529067,0.06496584192627572,-0.036040420962951514,0.0018017928887811858
190,7,0.24824817336436708,-1.972251735540879,4.624492839248419,7.0295453795764224,0.04757714561476643,0.010923146960852535,0.09485598158810689
190,8,0.2522558113767884,0.1115753307622942,-5.061736809926698,4.132357771551884,-0.06261520795578954,0.015619550126311645,-0.04784360266789012
190,9,0.24136186930198392,-4.527866657430495,3.471434002098943,3.2171832959414592,0.0012756751680849292,0.04264567164893464,-0.07345772833011605
190,10,0.25093072111192766,3.896085321416347,2.095177653312765,7.879300634862808,-0.022057498681465785,0.08330589283032241,-0.06248905852887962
190,11,0.24998012058476926,-5.813291957094685,1.6679637933465552,3.1779134033743297,0.031349396100654174,0.036560558552461236,0.07295181685415415
190,12,0.24374148260990977,-0.37380728767472415,1.4442564682488788,0.9576626192369635,-0.10731285725677886,-0.01583459504521427,0.047291339735029136
190,13,0.24298759573092749,1.231329805243623,-2.843033792007561,2.187052163497994,0.07172736820298363,0.08147450122292194,0.004442393191969664
190,14,0.2457556329246951,-3.261533197737864,-4.9905283063353485,6.256940983642962,-0.008528449877706618,-0.028407472360948895,-0.08973230198981146
191,0,0.25529612412563996,1.1191261281300928,5.154755525225868,6.331089486548626,-0.07574585346710497,-0.06256149332182316,-0.06857287716592203
191,1,0.2480099327653079,2.4366842352093143,-1.7226488089640783,2.2552237937010564,-0.020677141565245027,-0.045788044803037546,0.0966174025945508
191,2,0.2530985613775502,4.546384340580475,-2.1374129607810675,5.751467040643265,-0.04489471149130789,-0.08769725324591944,0.03408745640646672
191,3,0.24118937757855574,0.48762267406773685,4.9517706102464825,5.95861960248243,-0.04247463694090521,-0.0676573438177598,0.08752892249368821
191,4,0.2579704251080968,-3.5332532829158425,-3.655017366186641,7.295820399778529,0.04761187728214038,0.1098124697222671,0.03295476816456322
191,5,0.25141934920171494,3.509908164203645,3.608655571939793,1.6364657863778083,-0.021598416780071173,-0.09014334571643828,-0.06035162170543315
191,6,0.24366831197466574,2.732312258932972,-3.796045859689567,6.245905424417848,0.0621191112003197,-0.039844549875016295,0.009580472270555106
